marker_id	host_before_ns	host_after_ns	device_timestamp_ns	host_pid	host_tid	device_id	stream_id	connection_id	call_site	return_status
drift-00	9998	10003	21000	1	1	0	3	4000	fixture	0
drift-01	11998	12003	25000	1	1	0	3	4001	fixture	0
drift-02	13998	14003	29000	1	1	0	3	4002	fixture	0
drift-03	15998	16003	33000	1	1	0	3	4003	fixture	0
drift-04	17998	18003	37000	1	1	0	3	4004	fixture	0
drift-05	19998	20003	41000	1	1	0	3	4005	fixture	0
drift-06	21998	22003	45000	1	1	0	3	4006	fixture	0
drift-07	23998	24003	49000	1	1	0	3	4007	fixture	0
drift-08	25998	26003	53000	1	1	0	3	4008	fixture	0
drift-09	27998	28003	57000	1	1	0	3	4009	fixture	0
drift-10	29998	30003	61000	1	1	0	3	4010	fixture	0
