query	corpus
evidence-role-event.sql	evidence_role.sql
evidence-role-member.sql	evidence_role.sql
evidence-role-cost-coverage.sql	evidence_role.sql
evidence-role-unknown.sql	evidence_role.sql
evidence-role-omissions.sql	evidence_role.sql
evidence-role-issues.sql	evidence_role.sql
anchor-host-activity.sql	runtime_device.sql
node-host-activity.sql	runtime_device.sql
anchor-aux.sql	anchor_aux.sql
cuda-graph-envelope.sql	graph_replay.sql
event-graph-node-occurrences.sql	exact_graph.sql
node-events.sql	node_tree.sql
node-graph-body-members.sql	exact_graph.sql
node-replay-cost-members.sql	replay_cost.sql
node-occurrences.sql	node_tree.sql
repeat-overview.sql	node_tree.sql
reconstruction-capability-matrix.sql	reconstruction_capability.sql
runtime-device-relations.sql	runtime_device.sql
structure-bubble-drilldown.sql	runtime_device.sql
structure-bubble-statistics.sql	runtime_device.sql
synchronization-actions.sql	runtime_device.sql
symbol-normalization-audit.sql	evidence_role.sql
event-reconciliation-audit.sql	event_reconciliation.sql
replay-cost-hotspots.sql	replay_cost.sql
replay-cost-explain.sql	replay_cost.sql
repeat-children.sql	node_tree.sql
tree-map.sql	node_tree.sql
node-cost-breakdown.sql	node_tree.sql
semantic-tree-readable.sql	semantic_tree.sql
anchor-cost-breakdown.sql	anchor_cost.sql
